step,val_acc
0,0.041666666666666664
100,0.21180555555555555
200,0.6041666666666666
300,0.75
400,0.7951388888888888
500,0.8055555555555556
600,0.8680555555555556
700,0.875
800,0.8888888888888888
900,0.8993055555555556
1000,0.9027777777777778
1100,0.9131944444444444
1200,0.9236111111111112
1300,0.9201388888888888
1400,0.9444444444444444
1500,0.9340277777777778
1600,0.9305555555555556
1700,0.9513888888888888
1800,0.9375
1900,0.9548611111111112
2000,0.9513888888888888
2100,0.9479166666666666
2200,0.9583333333333334
2300,0.9548611111111112
2400,0.9583333333333334
2500,0.9513888888888888
2600,0.9618055555555556
2700,0.9618055555555556
2800,0.9618055555555556
