step,val_acc
0,0.041666666666666664
100,0.8020833333333334
200,0.8993055555555556
300,0.9340277777777778
400,0.9548611111111112
500,0.9618055555555556
600,0.9548611111111112
700,0.9722222222222222
800,0.9722222222222222
900,0.9722222222222222
1000,0.9791666666666666
1100,0.9722222222222222
1200,0.9756944444444444
1300,0.9756944444444444
1400,0.9756944444444444
1500,0.9722222222222222
1600,0.9756944444444444
1700,0.9722222222222222
1800,0.9756944444444444
1900,0.9756944444444444
2000,0.9756944444444444
2100,0.9722222222222222
2200,0.9722222222222222
2300,0.9722222222222222
2400,0.9722222222222222
2500,0.9722222222222222
2600,0.9722222222222222
2700,0.9722222222222222
2800,0.9722222222222222
