step,val_acc
0,0.036458333333333336
100,0.4427083333333333
200,0.6927083333333334
300,0.8020833333333334
400,0.8385416666666666
500,0.8697916666666666
600,0.859375
700,0.859375
800,0.8697916666666666
900,0.8697916666666666
1000,0.8645833333333334
1100,0.8697916666666666
1200,0.8697916666666666
1300,0.8645833333333334
1400,0.8645833333333334
1500,0.8645833333333334
1600,0.8645833333333334
1700,0.8697916666666666
1800,0.8697916666666666
1900,0.859375
2000,0.8697916666666666
2100,0.8697916666666666
2200,0.875
2300,0.8697916666666666
2400,0.859375
2500,0.8645833333333334
2600,0.859375
2700,0.8697916666666666
2800,0.859375
2900,0.8541666666666666
3000,0.875
3100,0.8541666666666666
3200,0.8697916666666666
3300,0.8541666666666666
3400,0.8645833333333334
3500,0.859375
3600,0.8645833333333334
3700,0.8541666666666666
3800,0.8697916666666666
3900,0.859375
