step,val_acc
0,0.90234375
100,0.921875
200,0.9140625
300,0.91796875
400,0.921875
500,0.921875
600,0.92578125
700,0.921875
800,0.91796875
900,0.921875
1000,0.921875
1100,0.91796875
1200,0.921875
1300,0.92578125
1400,0.92578125
1500,0.91796875
1600,0.92578125
1700,0.92578125
1800,0.91796875
1900,0.91796875
2000,0.921875
2100,0.91796875
2200,0.921875
2300,0.921875
2400,0.9140625
2500,0.91796875
2600,0.91796875
2700,0.91796875
2800,0.9140625
2900,0.91796875
3000,0.9140625
3100,0.91796875
3200,0.9140625
3300,0.91796875
3400,0.9140625
3500,0.9140625
3600,0.91796875
3700,0.921875
