step,val_acc
0,0.284375
50,0.28125
100,0.28125
150,0.28125
200,0.284375
250,0.284375
300,0.284375
350,0.284375
400,0.284375
450,0.284375
500,0.284375
550,0.284375
600,0.284375
650,0.28125
700,0.284375
750,0.284375
800,0.284375
850,0.284375
900,0.284375
950,0.284375
1000,0.28125
1050,0.284375
1100,0.284375
1150,0.28125
1200,0.284375
1250,0.284375
1300,0.28125
1350,0.284375
1400,0.284375
1450,0.284375
1500,0.2875
1550,0.284375
1600,0.2875
1650,0.278125
1700,0.271875
1750,0.275
1800,0.278125
1850,0.284375
1900,0.28125
1950,0.284375
