step,val_acc
0,0.028645833333333332
100,0.8151041666666666
200,0.9348958333333334
300,0.9453125
400,0.9479166666666666
500,0.9479166666666666
600,0.9583333333333334
700,0.9583333333333334
800,0.9505208333333334
900,0.9583333333333334
1000,0.9609375
1100,0.953125
1200,0.9609375
1300,0.9583333333333334
1400,0.9609375
1500,0.9557291666666666
1600,0.9557291666666666
1700,0.9609375
1800,0.9609375
1900,0.9609375
2000,0.9583333333333334
2100,0.9609375
2200,0.9609375
2300,0.9583333333333334
2400,0.9609375
