step,val_acc
0,0.34765625
50,0.359375
100,0.35546875
150,0.35546875
200,0.359375
250,0.359375
300,0.359375
350,0.359375
400,0.35546875
450,0.359375
500,0.359375
550,0.359375
600,0.359375
650,0.359375
700,0.359375
750,0.359375
800,0.359375
850,0.36328125
900,0.36328125
950,0.36328125
1000,0.36328125
1050,0.36328125
1100,0.36328125
1150,0.36328125
1200,0.36328125
1250,0.36328125
1300,0.36328125
1350,0.36328125
1400,0.36328125
1450,0.36328125
1500,0.36328125
1550,0.36328125
1600,0.36328125
1650,0.36328125
1700,0.36328125
1750,0.36328125
1800,0.36328125
1850,0.36328125
1900,0.36328125
1950,0.36328125
2000,0.36328125
2050,0.36328125
2100,0.36328125
2150,0.36328125
2200,0.36328125
2250,0.36328125
2300,0.36328125
2350,0.36328125
2400,0.359375
2450,0.36328125
2500,0.36328125
2550,0.36328125
2600,0.36328125
2650,0.36328125
2700,0.36328125
2750,0.36328125
2800,0.36328125
2850,0.36328125
2900,0.359375
2950,0.36328125
3000,0.359375
3050,0.359375
3100,0.359375
3150,0.36328125
3200,0.36328125
3250,0.36328125
3300,0.359375
3350,0.36328125
3400,0.36328125
3450,0.36328125
3500,0.36328125
3550,0.36328125
3600,0.36328125
3650,0.36328125
3700,0.36328125
3750,0.36328125
3800,0.36328125
3850,0.36328125
3900,0.36328125
3950,0.36328125
4000,0.36328125
4050,0.36328125
4100,0.36328125
4150,0.36328125
4200,0.36328125
4250,0.36328125
4300,0.36328125
4350,0.36328125
4400,0.36328125
4450,0.36328125
4500,0.36328125
4550,0.36328125
4600,0.36328125
4650,0.36328125
4700,0.36328125
4750,0.36328125
4800,0.36328125
4850,0.36328125
4900,0.36328125
4950,0.36328125
