step,val_acc
0,0.03125
100,0.1875
200,0.6319444444444444
300,0.75
400,0.7951388888888888
500,0.7916666666666666
600,0.8472222222222222
700,0.8611111111111112
800,0.8854166666666666
900,0.90625
1000,0.9097222222222222
1100,0.9027777777777778
1200,0.9305555555555556
1300,0.9444444444444444
1400,0.9409722222222222
1500,0.9375
1600,0.9340277777777778
1700,0.9375
1800,0.9409722222222222
1900,0.9444444444444444
2000,0.9409722222222222
2100,0.9479166666666666
2200,0.9444444444444444
2300,0.9479166666666666
2400,0.9409722222222222
2500,0.9409722222222222
2600,0.9513888888888888
2700,0.9444444444444444
2800,0.9444444444444444
