step,val_acc
0,0.026041666666666668
100,0.7630208333333334
200,0.9036458333333334
300,0.9088541666666666
400,0.9348958333333334
500,0.9375
600,0.9479166666666666
700,0.9427083333333334
800,0.953125
900,0.9505208333333334
1000,0.9557291666666666
1100,0.9453125
1200,0.953125
1300,0.9505208333333334
1400,0.9505208333333334
1500,0.9505208333333334
1600,0.9505208333333334
1700,0.953125
1800,0.9505208333333334
1900,0.953125
2000,0.9505208333333334
2100,0.9557291666666666
2200,0.953125
2300,0.9505208333333334
2400,0.953125
