step,val_acc
0,0.1015625
100,0.7890625
200,0.8671875
300,0.87109375
400,0.89453125
500,0.88671875
600,0.90625
700,0.91015625
800,0.890625
900,0.90625
1000,0.88671875
1100,0.8984375
1200,0.90234375
1300,0.90234375
1400,0.8984375
1500,0.90234375
1600,0.89453125
1700,0.90625
1800,0.90625
1900,0.90234375
2000,0.8984375
2100,0.90625
2200,0.91015625
2300,0.90625
2400,0.90234375
2500,0.890625
2600,0.89453125
2700,0.8984375
2800,0.89453125
2900,0.8984375
3000,0.90234375
3100,0.8984375
3200,0.8984375
3300,0.90625
3400,0.90234375
3500,0.90234375
3600,0.90625
3700,0.91015625
3800,0.90625
3900,0.90234375
4000,0.91015625
4100,0.921875
4200,0.90625
4300,0.91015625
4400,0.90625
4500,0.91015625
4600,0.90625
4700,0.921875
4800,0.91796875
4900,0.91796875
5000,0.921875
5100,0.9140625
5200,0.91015625
5300,0.9140625
5400,0.90625
5500,0.91015625
5600,0.91015625
5700,0.9140625
5800,0.91015625
5900,0.91796875
6000,0.90625
6100,0.90234375
6200,0.91796875
6300,0.9140625
6400,0.91796875
6500,0.9140625
6600,0.9140625
6700,0.92578125
6800,0.91796875
6900,0.921875
7000,0.91015625
7100,0.921875
7200,0.91015625
7300,0.9140625
7400,0.921875
7500,0.921875
