step,val_acc
0,0.041666666666666664
100,0.8055555555555556
200,0.9444444444444444
300,0.9548611111111112
400,0.9618055555555556
500,0.9652777777777778
600,0.9791666666666666
700,0.9791666666666666
800,0.9722222222222222
900,0.9756944444444444
1000,0.9756944444444444
1100,0.9756944444444444
1200,0.9791666666666666
1300,0.9756944444444444
1400,0.9791666666666666
1500,0.9722222222222222
1600,0.9756944444444444
1700,0.9722222222222222
1800,0.9722222222222222
1900,0.9722222222222222
2000,0.9791666666666666
2100,0.9722222222222222
2200,0.9791666666666666
2300,0.9756944444444444
2400,0.9722222222222222
2500,0.9826388888888888
2600,0.9791666666666666
2700,0.9756944444444444
2800,0.9756944444444444
