step,val_acc
0,0.046296296296296294
100,0.8310185185185185
200,0.9189814814814815
300,0.9583333333333334
400,0.9560185185185185
500,0.9675925925925926
600,0.9675925925925926
700,0.9675925925925926
800,0.9652777777777778
900,0.9675925925925926
1000,0.9699074074074074
1100,0.9652777777777778
1200,0.9675925925925926
1300,0.9675925925925926
1400,0.9675925925925926
1500,0.9675925925925926
1600,0.9699074074074074
1700,0.9652777777777778
1800,0.9652777777777778
1900,0.9675925925925926
2000,0.9675925925925926
2100,0.9675925925925926
2200,0.9699074074074074
