step,val_acc
0,0.05092592592592592
100,0.8078703703703703
200,0.9074074074074074
300,0.9375
400,0.9490740740740741
500,0.9606481481481481
600,0.9629629629629629
700,0.9629629629629629
800,0.9629629629629629
900,0.9629629629629629
1000,0.9629629629629629
1100,0.9675925925925926
1200,0.9652777777777778
1300,0.9652777777777778
1400,0.9675925925925926
1500,0.9652777777777778
1600,0.9675925925925926
1700,0.9675925925925926
1800,0.9675925925925926
1900,0.9675925925925926
2000,0.9699074074074074
2100,0.9675925925925926
2200,0.9699074074074074
