step,val_acc
0,0.027777777777777776
100,0.7893518518518519
200,0.9004629629629629
300,0.9444444444444444
400,0.9629629629629629
500,0.9675925925925926
600,0.9745370370370371
700,0.9699074074074074
800,0.9745370370370371
900,0.9722222222222222
1000,0.9745370370370371
1100,0.9722222222222222
1200,0.9722222222222222
1300,0.9722222222222222
1400,0.9722222222222222
1500,0.9722222222222222
1600,0.9722222222222222
1700,0.9745370370370371
1800,0.9722222222222222
1900,0.9722222222222222
2000,0.9745370370370371
2100,0.9722222222222222
2200,0.9722222222222222
