step,val_acc
0,0.04398148148148148
100,0.8032407407407407
200,0.9004629629629629
300,0.9398148148148148
400,0.9467592592592593
500,0.9490740740740741
600,0.9513888888888888
700,0.9513888888888888
800,0.9537037037037037
900,0.9560185185185185
1000,0.9513888888888888
1100,0.9513888888888888
1200,0.9537037037037037
1300,0.9513888888888888
1400,0.9513888888888888
1500,0.9513888888888888
1600,0.9513888888888888
1700,0.9513888888888888
1800,0.9513888888888888
1900,0.9537037037037037
2000,0.9537037037037037
2100,0.9537037037037037
2200,0.9537037037037037
