step,val_acc
0,0.041666666666666664
100,0.8078703703703703
200,0.9120370370370371
300,0.9583333333333334
400,0.9652777777777778
500,0.9722222222222222
600,0.9722222222222222
700,0.9722222222222222
800,0.9722222222222222
900,0.9699074074074074
1000,0.9722222222222222
1100,0.9699074074074074
1200,0.9699074074074074
1300,0.9699074074074074
1400,0.9699074074074074
1500,0.9699074074074074
1600,0.9699074074074074
1700,0.9699074074074074
1800,0.9699074074074074
1900,0.9699074074074074
2000,0.9675925925925926
2100,0.9722222222222222
2200,0.9722222222222222
