step,val_acc
0,0.027777777777777776
100,0.7916666666666666
200,0.8958333333333334
300,0.9305555555555556
400,0.9375
500,0.9444444444444444
600,0.9467592592592593
700,0.9513888888888888
800,0.9513888888888888
900,0.9560185185185185
1000,0.9490740740740741
1100,0.9513888888888888
1200,0.9537037037037037
1300,0.9513888888888888
1400,0.9537037037037037
1500,0.9513888888888888
1600,0.9513888888888888
1700,0.9513888888888888
1800,0.9513888888888888
1900,0.9490740740740741
2000,0.9490740740740741
2100,0.9490740740740741
2200,0.9537037037037037
