step,val_acc
0,0.037037037037037035
100,0.7546296296296297
200,0.9050925925925926
300,0.9444444444444444
400,0.9583333333333334
500,0.9583333333333334
600,0.9629629629629629
700,0.9629629629629629
800,0.9629629629629629
900,0.9629629629629629
1000,0.9629629629629629
1100,0.9629629629629629
1200,0.9583333333333334
1300,0.9583333333333334
1400,0.9606481481481481
1500,0.9606481481481481
1600,0.9606481481481481
1700,0.9606481481481481
1800,0.9606481481481481
1900,0.9606481481481481
2000,0.9629629629629629
2100,0.9606481481481481
2200,0.9606481481481481
