step,val_acc
0,0.0472972972972973
100,0.7747747747747747
200,0.8693693693693694
300,0.9144144144144144
400,0.9414414414414415
500,0.9594594594594594
600,0.963963963963964
700,0.9684684684684685
800,0.972972972972973
900,0.972972972972973
1000,0.972972972972973
1100,0.972972972972973
1200,0.9752252252252253
1300,0.9774774774774775
1400,0.9752252252252253
1500,0.9752252252252253
1600,0.9752252252252253
1700,0.972972972972973
1800,0.972972972972973
1900,0.9752252252252253
2000,0.9752252252252253
2100,0.972972972972973
2200,0.9752252252252253
2300,0.972972972972973
2400,0.9752252252252253
2500,0.972972972972973
2600,0.9752252252252253
2700,0.9752252252252253
2800,0.972972972972973
2900,0.9752252252252253
3000,0.9752252252252253
3100,0.972972972972973
3200,0.9752252252252253
3300,0.972972972972973
3400,0.972972972972973
3500,0.9707207207207207
3600,0.9662162162162162
3700,0.9684684684684685
3800,0.9617117117117117
3900,0.9684684684684685
4000,0.9684684684684685
4100,0.9707207207207207
4200,0.9662162162162162
4300,0.972972972972973
4400,0.9707207207207207
