step,val_acc
0,0.06018518518518518
100,0.8055555555555556
200,0.9074074074074074
300,0.9537037037037037
400,0.9629629629629629
500,0.9652777777777778
600,0.9606481481481481
700,0.9722222222222222
800,0.9652777777777778
900,0.9675925925925926
1000,0.9675925925925926
1100,0.9675925925925926
1200,0.9675925925925926
1300,0.9675925925925926
1400,0.9675925925925926
1500,0.9675925925925926
1600,0.9675925925925926
1700,0.9675925925925926
1800,0.9675925925925926
1900,0.9675925925925926
2000,0.9675925925925926
2100,0.9675925925925926
2200,0.9675925925925926
