step,val_acc
0,0.034722222222222224
100,0.7881944444444444
200,0.8715277777777778
300,0.9166666666666666
400,0.9375
500,0.9548611111111112
600,0.9548611111111112
700,0.9618055555555556
800,0.9618055555555556
900,0.9618055555555556
1000,0.9618055555555556
1100,0.9618055555555556
1200,0.9618055555555556
1300,0.9583333333333334
1400,0.9583333333333334
1500,0.9618055555555556
1600,0.9583333333333334
1700,0.9583333333333334
1800,0.9548611111111112
1900,0.9583333333333334
2000,0.9548611111111112
2100,0.9548611111111112
2200,0.9548611111111112
2300,0.9548611111111112
2400,0.9548611111111112
2500,0.9583333333333334
2600,0.9583333333333334
2700,0.9618055555555556
2800,0.9548611111111112
